config,lora_variant,language,status,mean_f_faith,mean_em,mean_f1,n_eval,runtime_sec,error,samples
A_frozen,none,malay,PASS,0.2532,0.0,0.1143,3,8.0,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
D_full_ft,none,malay,PASS,0.2532,0.0,0.1143,3,8.0,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
B_ce_lora,qlora,malay,PASS,0.2532,0.0,0.1143,3,7.9,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
C_composite_lora,qlora,malay,PASS,0.2532,0.0,0.1143,3,7.8,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
B_ce_lora,adalora,malay,PASS,0.2532,0.0,0.1143,3,8.6,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
C_composite_lora,adalora,malay,PASS,0.2532,0.0,0.1143,3,10.9,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
B_ce_lora,dora,malay,PASS,0.2532,0.0,0.1143,3,9.0,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
C_composite_lora,dora,malay,PASS,0.2532,0.0,0.1143,3,8.9,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
B_ce_lora,vera,malay,PASS,0.2532,0.0,0.1143,3,7.9,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
C_composite_lora,vera,malay,PASS,0.2532,0.0,0.1143,3,8.1,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""<extra_id_0>, jika anda ingin memainkan akordion"", ""em"": 0, ""f1"": 0.1429}, {""gold"": ""Lebih kelajuan"", ""generated"": ""<extra_id_0>, jika anda ingin belajar."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""<extra_id_0>, ia mungkin kerana imej"", ""em"": 0, ""f1"": 0.2}]"
