config,lora_variant,language,seed,backbone,status,mean_f_faith,mean_em,mean_f1,n_eval,runtime_sec,error,samples
A_frozen,none,malay,42,qwen3-0.6b-base,PASS,0.3316,0.0,0.563,3,4.9,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""(2) Minimumkan pergerakan yang tidak diperlukan untuk menyimpan stamina anda"", ""em"": 0, ""f1"": 0.2222}, {""gold"": ""Lebih kelajuan"", ""generated"": ""(1) Lebih kelajuan"", ""em"": 0, ""f1"": 0.8}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""(2) Untuk memastikan imej memenuhi seluruh skrin"", ""em"": 0, ""f1"": 0.6667}]"
D_full_ft,none,malay,42,qwen3-0.6b-base,PASS,0.3293,0.6667,0.6667,3,3.4,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Lebih kelajuan"", ""generated"": ""Lebih kelajuan"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""Untuk memberi ruang kepada sari kata"", ""em"": 0, ""f1"": 0.0}]"
B_ce_lora,qlora,malay,42,qwen3-0.6b-base,PASS,0.6511,0.6667,0.8333,3,4.4,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Lebih kelajuan"", ""generated"": ""Lebih kelajuan"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""Untuk memastikan imej berkenaan meliputi seluruh skrin"", ""em"": 0, ""f1"": 0.5}]"
C_composite_lora,qlora,malay,42,qwen3-0.6b-base,PASS,0.6509,0.3333,0.7667,3,9.7,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Lebih kelajuan"", ""generated"": ""(1) Lebih kelajuan"", ""em"": 0, ""f1"": 0.8}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""Untuk memastikan imej berkenaan meliputi seluruh skrin"", ""em"": 0, ""f1"": 0.5}]"
B_ce_lora,adalora,malay,42,qwen3-0.6b-base,PASS,0.3316,0.0,0.563,3,6.3,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""(2) Minimumkan pergerakan yang tidak diperlukan untuk menyimpan stamina anda"", ""em"": 0, ""f1"": 0.2222}, {""gold"": ""Lebih kelajuan"", ""generated"": ""(1) Lebih kelajuan"", ""em"": 0, ""f1"": 0.8}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""(2) Untuk memastikan imej memenuhi seluruh skrin"", ""em"": 0, ""f1"": 0.6667}]"
C_composite_lora,adalora,malay,42,qwen3-0.6b-base,PASS,0.3316,0.0,0.563,3,10.8,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""(2) Minimumkan pergerakan yang tidak diperlukan untuk menyimpan stamina anda"", ""em"": 0, ""f1"": 0.2222}, {""gold"": ""Lebih kelajuan"", ""generated"": ""(1) Lebih kelajuan"", ""em"": 0, ""f1"": 0.8}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""(2) Untuk memastikan imej memenuhi seluruh skrin"", ""em"": 0, ""f1"": 0.6667}]"
B_ce_lora,dora,malay,42,qwen3-0.6b-base,PASS,0.6511,0.6667,0.8333,3,5.6,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Lebih kelajuan"", ""generated"": ""Lebih kelajuan"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""Untuk memastikan imej berkenaan meliputi seluruh skrin"", ""em"": 0, ""f1"": 0.5}]"
C_composite_lora,dora,malay,42,qwen3-0.6b-base,PASS,0.6511,0.6667,0.8333,3,11.8,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Lebih kelajuan"", ""generated"": ""Lebih kelajuan"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""Untuk memastikan imej berkenaan meliputi seluruh skrin"", ""em"": 0, ""f1"": 0.5}]"
B_ce_lora,vera,malay,42,qwen3-0.6b-base,PASS,0.3316,0.0,0.563,3,5.9,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""(2) Minimumkan pergerakan yang tidak diperlukan untuk menyimpan stamina anda"", ""em"": 0, ""f1"": 0.2222}, {""gold"": ""Lebih kelajuan"", ""generated"": ""(1) Lebih kelajuan"", ""em"": 0, ""f1"": 0.8}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""(2) Untuk memastikan imej memenuhi seluruh skrin"", ""em"": 0, ""f1"": 0.6667}]"
C_composite_lora,vera,malay,42,qwen3-0.6b-base,PASS,0.3316,0.0,0.563,3,10.3,,"[{""gold"": ""Untuk menambah kelantangan, tingkatkan daya anda menekan kekunci"", ""generated"": ""(2) Minimumkan pergerakan yang tidak diperlukan untuk menyimpan stamina anda"", ""em"": 0, ""f1"": 0.2222}, {""gold"": ""Lebih kelajuan"", ""generated"": ""(1) Lebih kelajuan"", ""em"": 0, ""f1"": 0.8}, {""gold"": ""Supaya imej memenuhi seluruh skrin"", ""generated"": ""(2) Untuk memastikan imej memenuhi seluruh skrin"", ""em"": 0, ""f1"": 0.6667}]"
